id,target
8051,1
425,0
1330,0
663,0
2930,0
4743,1
9981,0
9129,1
1490,0
943,0
6307,1
10465,1
3422,1
5773,1
3614,0
10586,1
8605,1
10453,0
6280,0
855,1
4618,1
1257,0
434,0
3207,0
2093,0
5225,0
7516,1
2137,1
9599,0
317,1
5463,0
8876,0
3315,0
5877,1
101,0
5616,1
2335,1
9426,0
831,1
5862,1
3981,0
5831,0
8521,0
825,0
1469,0
2901,0
8460,0
6136,0
3386,0
554,0
1400,0
1730,0
8990,1
6797,0
5967,0
6029,0
10326,0
230,0
10547,0
7314,0
6997,0
1076,0
3688,0
9356,0
2411,0
1397,0
4991,1
2978,0
8798,0
1742,0
8199,0
2859,0
1046,0
5216,0
9516,1
5111,1
7770,1
2253,1
620,1
5516,0
51,1
4040,1
7099,0
8910,1
2810,1
771,0
6081,1
7427,1
1732,1
9671,0
7429,0
343,1
106,1
10403,0
1047,0
4586,1
6353,0
3978,0
1144,0
9243,0
3424,0
4780,1
1552,1
9781,0
255,0
6357,1
3076,0
3965,0
9863,0
7432,0
5464,0
1086,0
3599,0
10836,1
7966,1
8359,0
4648,0
9975,0
5865,0
10133,0
1557,1
5585,0
10123,0
769,0
6922,0
8495,0
1417,0
2834,1
8493,0
7066,0
3113,1
7508,1
1339,0
8255,0
1581,0
1659,1
5971,0
5936,0
7279,1
9200,1
8077,1
6290,0
2986,0
747,0
5217,1
7732,0
2167,0
88,1
1344,0
6771,0
8269,1
460,0
505,0
7886,1
1782,1
1656,1
970,1
586,1
2206,0
1121,0
7819,0
5615,0
595,1
8573,0
7572,1
9136,1
10033,0
9604,0
7700,0
10734,0
10161,1
10103,1
3883,0
5838,1
4686,0
9035,0
10267,1
1012,0
9892,0
45,0
6279,0
562,0
596,1
5737,1
7884,0
1446,0
830,1
5866,1
147,0
7217,1
6316,1
6063,0
4555,1
2365,0
10185,1
6190,0
10437,1
627,0
4801,1
10196,0
8124,1
10643,0
4059,0
10046,0
768,1
7917,0
1442,0
9839,1
9190,1
1025,0
1876,0
6042,0
7846,0
1891,0
7401,0
3491,1
1578,0
5770,1
9389,0
5118,0
2721,0
7484,0
4228,1
2054,1
9560,0
9811,0
9969,1
10225,0
1850,0
9483,1
933,0
169,1
1977,1
8305,1
4676,0
167,0
8145,1
7567,1
207,1
4933,0
3353,0
3677,0
4495,0
9727,1
7791,0
9578,0
9721,1
6538,0
2182,0
3375,0
566,1
2199,0
2469,0
388,1
6944,0
973,0
910,0
4136,0
2293,0
4074,0
2646,1
8943,0
6456,1
3050,0
8601,1
696,1
2201,0
8592,0
5364,0
10311,0
7084,0
4718,0
3912,0
8769,0
7237,1
9115,1
148,0
8895,0
707,1
8417,1
10282,1
5006,0
5844,1
3823,0
10285,0
816,0
2669,0
9152,1
8590,0
10494,1
8611,0
6791,0
8482,0
7866,0
3931,0
10007,1
1805,1
4115,1
0,1
9622,0
9477,1
6816,0
1268,0
5014,0
1056,0
2202,1
6829,0
693,1
4263,0
880,1
7777,1
2814,1
1993,1
494,1
3886,1
4838,1
8092,0
4007,0
6698,0
6991,0
108,0
587,1
1758,1
2433,0
7811,0
3709,1
7499,1
6114,0
3457,1
3441,0
7257,1
2384,1
8299,0
1403,0
8991,0
1944,1
8529,0
8954,0
605,1
8376,0
4433,0
1427,0
3344,0
4120,1
8995,0
9497,1
1055,0
8756,0
10148,0
789,0
8824,0
2474,0
5026,0
4231,1
1946,0
9358,0
10262,0
10373,1
9168,1
2964,1
5830,1
6618,0
1806,1
7836,0
1844,0
3151,1
7564,1
7928,1
1423,0
2503,0
4418,0
10024,0
572,1
10233,1
7625,0
8552,0
9494,1
5823,0
7665,0
4364,1
6677,0
10717,0
9601,0
7399,0
4254,1
9876,1
7993,0
1027,0
6117,0
10857,0
3507,1
5536,0
5788,1
4126,0
1964,1
9914,1
8042,1
3942,0
967,0
2623,1
8048,0
9186,1
862,0
4761,0
632,1
1674,1
1640,1
10435,1
304,1
909,0
3551,1
4460,0
8322,1
3360,1
2690,0
2218,0
9614,1
1854,0
792,1
1323,0
3545,1
1184,0
87,0
9069,1
3574,0
10668,0
5562,0
1329,0
3407,0
6831,0
3559,0
9939,0
6204,0
2249,1
3442,0
8847,0
7249,1
9476,1
7375,0
5108,1
224,1
2654,0
9392,1
1997,1
7100,0
2562,1
103,0
5648,0
4179,0
1930,1
7931,1
8772,0
6287,1
8626,1
189,0
1428,0
9968,1
1367,0
1111,0
2874,0
5568,0
547,1
399,0
6424,1
6351,1
8932,0
4928,1
3649,0
2665,0
1998,1
10128,0
7511,1
3878,0
9383,0
6155,1
7305,0
5369,1
2638,0
1862,0
4196,0
10728,0
3298,0
573,1
1616,1
2848,1
3884,1
2613,0
2999,0
4483,0
8764,0
3794,0
6212,0
8602,1
278,0
3269,0
4434,0
7245,1
8192,0
4871,0
7435,0
5363,1
582,1
6782,0
6124,0
6225,1
10216,0
7045,0
6005,1
5549,0
2261,1
1187,0
1306,0
4685,1
6471,1
5762,1
9433,1
3872,0
5277,0
1788,1
441,0
5307,0
1820,1
7667,0
1536,1
2584,0
2276,1
5348,0
7123,0
3811,0
629,0
3693,0
6584,0
3707,0
8260,0
7200,1
2775,0
7539,1
7085,0
537,1
2481,1
5472,0
8904,1
2600,1
6319,0
1934,0
3461,1
7347,0
4420,0
4613,0
3791,1
5708,1
9929,0
236,1
154,1
7240,1
7389,0
9628,1
9803,1
3327,0
9809,1
2509,1
9882,1
4347,1
9895,0
6623,0
6987,1
7646,0
7632,0
9711,1
6517,0
6612,0
10022,0
4367,1
9535,0
9742,1
7856,0
4187,0
8466,0
3746,0
5681,1
3427,0
5839,0
4414,0
2371,0
8765,0
6239,0
2754,0
10232,1
9694,0
8313,0
8958,1
366,0
3384,0
9155,1
1033,1
3128,1
3562,0
8629,0
6651,0
10542,0
6840,0
8675,1
6720,0
5279,0
9630,0
2926,0
4615,1
4851,1
1894,0
5390,1
4651,0
2025,0
186,0
6479,1
10362,0
8380,0
8302,0
1517,0
6812,0
2751,0
1748,1
4907,0
4822,0
6431,0
2764,0
7629,0
3204,0
9917,0
228,1
9799,0
9464,1
6289,1
1413,0
7574,1
3538,1
9327,0
676,0
3215,0
1846,0
1019,0
1958,1
757,0
10205,1
8834,0
4965,0
2845,1
373,0
4481,0
7927,0
7055,0
9758,0
2686,0
1539,0
2533,0
6761,0
2596,0
9789,0
2662,0
4162,0
8358,0
10674,0
3783,1
2140,0
4605,0
1163,0
428,0
9274,0
7896,1
10257,0
8206,0
1176,0
6750,1
99,1
9048,1
72,0
4082,1
4340,1
4188,0
3624,0
1359,0
5574,0
1478,0
